Id,SalePrice
2736,135022.27537254547
2737,123386.85828786416
2738,129764.54533781826
2739,150126.941663043
2740,139458.12204433721
2741,140899.02627258602
2742,153887.7970846219
2743,167197.38146233675
2744,167705.21117334397
2745,142007.62673600524
2746,143869.0845360377
2747,145523.64475847725
2748,113128.7060254437
2749,129252.03136682417
2750,120067.87061968572
2751,135801.21404367464
2752,173006.65293350845
2753,161251.9362945145
2754,242197.19189287053
2755,144320.57107784017
2756,91507.62181257662
2757,50826.707871166
2758,84725.4691217634
2759,171451.58016114272
2760,136208.39203328945
2761,140611.55729319295
2762,137287.59415201546
2763,188015.60335422578
2764,139568.19801011225
2765,275394.830839904
2766,142313.38754444013
2767,81707.78803247323
2768,133980.08286326157
2769,144805.47276936343
2770,137469.4414745318
2771,95581.14647283676
2772,101705.11511188051
2773,180162.0948291038
2774,163483.31689034452
2775,126582.60510182954
2776,148516.63910203977
2777,161762.92738246568
2778,119315.56128432401
2779,131143.20587912312
2780,101553.01486158272
2781,95523.09194938865
2782,98166.48603659861
2783,109192.62482743399
2784,131909.4722910432
2785,141294.00815862181
2786,49062.583893782634
2787,127571.65296127784
2788,68386.7529800874
2789,171183.09435477588
2790,93131.80592124978
2791,115038.15020455993
2792,80255.4054020588
2793,159736.61405364497
2794,98881.33739468225
2795,124618.87957954544
2796,98643.99279398915
2797,258282.77563544334
2798,122756.96402681994
2799,120161.28718339532
2800,67126.02340809074
2801,116470.8467720798
2802,132465.7660488701
2803,186800.0651409681
2804,125445.51788732174
2805,104399.20395952495
2806,73173.60570532434
2807,259139.67439379002
2808,157475.04758310184
2809,129449.33864024603
2810,127808.14361869599
2811,170365.65307833563
2812,182446.64058856384
2813,155225.03398249537
2814,160991.74376262078
2815,106516.19181530998
2816,233454.77182116028
2817,149713.8418514685
2818,133540.5463926702
2819,160161.79999303428
2820,137069.1803781241
2821,102118.34787159247
2822,169158.05149893605
2823,338229.7204106983
2824,189369.7001640297
2825,145090.75458761642
2826,136808.7805573062
2827,132466.35215328756
2828,245989.4372240019
2829,210838.30743604538
2830,232511.1914228137
2831,185546.8369533323
2832,254425.98316864157
2833,323087.8074796408
2834,240068.00998055702
2835,229417.7339648208
2836,197905.08662963312
2837,161663.15749087892
2838,150892.0455093103
2839,168641.57350952984
2840,212027.7172955064
2841,203279.27560473102
2842,225104.0603566334
2843,155371.65523445565
2844,178302.047497886
2845,125817.21535032232
2846,209209.26988327567
2847,220137.09423795348
2848,213510.33305362903
2849,199047.72093333298
2850,269802.42631039815
2851,208775.02121116058
2852,229884.00999010447
2853,229063.6849059196
2854,138454.70455387942
2855,207463.7085059798
2856,205044.38326956885
2857,192332.25609437557
2858,213183.21403773443
2859,79622.62447671342
2860,145068.5911813271
2861,125750.26518746378
2862,181849.9030887169
2863,154461.36767527662
2864,259184.73789113166
2865,145250.49976299654
2866,132337.92143239506
2867,98970.03629923961
2868,90735.87348531064
2869,95567.85045233593
2870,99776.49719103181
2871,60182.29023751065
2872,34386.1891875203
2873,78749.83506179824
2874,154014.02857583913
2875,127093.69548054997
2876,161963.8758423214
2877,159748.1851324982
2878,160341.31718454402
2879,152424.32231892375
2880,111378.50835970225
2881,148281.94956848174
2882,206131.94067952078
2883,210974.98884231318
2884,184780.46179536422
2885,184294.50731889487
2886,260373.96471188794
2887,105810.67727885868
2888,149645.43472137407
2889,31942.033343030576
2890,81366.96197672455
2891,158487.43681325062
2892,9093.178031396179
2893,74801.40974518929
2894,12477.175376638013
2895,349617.59993722383
2896,292098.13365782215
2897,227194.35908413923
2898,128846.74968167247
2899,206939.04644598474
2900,163575.98554893158
2901,230408.52634326107
2902,167928.4856430265
2903,317050.8623594114
2904,356889.85418075434
2905,60962.49153771569
2906,196237.82926494314
2907,103752.36019243278
2908,113021.64932699058
2909,130694.40505061694
2910,76872.33568053595
2911,74520.33199779293
2912,150927.25207392505
2913,75783.96109717494
2914,66869.8834388477
2915,86866.61741230813
2916,82995.75698616859
2917,178622.86739855402
2918,117850.58400260238
2919,225754.81725441525
